User,Tweet,Likes,Retweets,Engagement,Original_Tweet,DateTime,date,month,year,hour,Polarity,Sentiment
Enraged_Indian,futile predict anything politics who knew a week back modi will destroy all democratic conventions just protect one his cronies what happened yesterday a frightening reminder how british used incarcerate india s freedom fighters,27,10,37,"@_pallavighosh @RahulGandhi @priyankagandhi It is futile to predict anything in politics.

Who knew a week back that Modi will destroy all democratic conventions just to protect one of his cronies?

What happened yesterday is a frightening reminder of how the British used to incarcerate India’s freedom fighters.",25-03-2023 03:17,25-03-2023,3,2023,3,-0.175,Negative
Coolboy_Lanre,despite his looks he totally english his language accent culture attitude english politics day he tries think like indian his job finished then we will all know english national party skin head people white supremacists,33,10,43,"Despite his looks, he is totally English in his language, accent, culture, attitude, and English politics. The day he tries to think like an Indian, his job is finished.

Then we will all know that the English National Party, the Skin Head people, and the White Supremacists are",27-03-2023 19:10,27-03-2023,3,2023,19,-0.02,Negative
puram_politics,chennai corporation has 10 12 million relatively prosperous people indian standards living within its boundaries has generated a revenue merely 4131 crores,55,14,69,"Chennai Corporation has 10-12 Million relatively prosperous people by Indian standards living within its boundaries.

It has generated a revenue of merely 4131 Crores.",27-03-2023 12:16,27-03-2023,3,2023,12,-0.25,Negative
NPatnaikOdisha,bjp s petty vindictive politics disqualify parliament has united opposition s time uphold values teachings mahatma gandhi save indian democracy,64,10,74,BJP’s petty and vindictive politics to disqualify @RahulGandhi from Parliament has united the Opposition. It's time to uphold the values and teachings of Mahatma Gandhi to save Indian democracy. https://t.co/9PSCjQ5ywW,27-03-2023 08:26,27-03-2023,3,2023,8,0,Neutral
MeghUpdates,people within country taking politics outside people outside country interfering indian politics,6097,1024,7121,"People from within the country are taking politics outside, and people from outside the country are interfering in Indian politics. https://t.co/ukzZNMsl62",27-03-2023 05:02,27-03-2023,3,2023,5,0,Neutral
saket71,do you know rahul gandhi not leader opposition you wrote article indian politics,21,15,36,Do you know @lpolgreen that Rahul Gandhi is not the leader of opposition? And you wrote an article in @nytimes on Indian politics?,25-03-2023 19:31,25-03-2023,3,2023,19,0,Neutral
ipradhanjiii,s why farm laws important haryana making farmers progressive see yourself kudos taau,322,86,408,"That's why Farm laws were important.. Haryana is making Farmers Progressive, See yourself! 

Kudos @mlkhattar Taau! https://t.co/zkyQY3Is0S",25-03-2023 12:20,25-03-2023,3,2023,12,0.4,Positive
probablypreetu,bhagat singh one very first indian communists sincerely understand caste issue more anti brahminist than any communist his time even subsequent decades your reactionary politics powerless against his revolutionary legacy,124,17,141,Bhagat Singh was one of the very first Indian Communists to sincerely understand the caste issue and was more anti-brahminist than any communist of his time or even the subsequent decades. Your reactionary politics is powerless against his revolutionary legacy.,25-03-2023 15:53,25-03-2023,3,2023,15,0.165,Positive
IYC,i do not fear anything i stand truth s not fashion politics country but s my blood i am not interested any other thing but truth s my tapasya shri,142,77,219,"""I do not fear anything, I stand with the truth, that's not in fashion in the politics of the country but that's in my blood and I am not interested in any other thing but the truth. That's my Tapasya!""

-Shri @RahulGandhi https://t.co/HID2Dhzfsw",25-03-2023 09:15,25-03-2023,3,2023,9,-0.125,Negative
DDNewslive,indian politics politics accusations mudslinging have been going a long time past years bjp has changed dirty politics bjp has converted politics perception into politics performance pm davanagere karnataka,60,15,75,"In Indian politics, the politics of accusations and mudslinging have been going on for a long time. In the past years, BJP has changed this dirty politics. BJP has converted politics of perception into politics of performance: PM @narendramodi in Davanagere, Karnataka https://t.co/qaT6B5jIQe",25-03-2023 11:11,25-03-2023,3,2023,11,-0.3,Negative
DidiForPM,irrevocable didi has dedicated her life welfare people amp upholding democracy only alternative,40,19,59,"Irrevocable: Didi has dedicated her life to the welfare of the people &amp; to upholding democracy! The only alternative!

#Didi #MamataBanerjee #DidiForPM #India #Welfare #Development #IndianPolitics #WomenInPolitics #IronLady https://t.co/114qkgZR3B",25-03-2023 04:05,25-03-2023,3,2023,4,0,Neutral
RajeswariAiyer,mujilim league rally kerala mujilim league getting ready send another gandhi family member indian parliament apparently a political party named after a religion invoking all every few minutes will fight against communal politics,374,249,623,"Mujilim League rally in Kerala, Mujilim League is getting ready the send another Gandhi family member to Indian Parliament , apparently a political party named after a religion and invoking ""All@h"" Every few minutes will fight against communal politics 😗 https://t.co/dyC65ohuat",27-03-2023 03:06,27-03-2023,3,2023,3,0,Neutral
temple_of_India,cordially i wish all my family members state bihar a happy bihar a state famous its loving people groups monuments finest politics emergence bhagvan boddhisattva producing plenty ias amp ips decades ram ram,51,11,62,"Cordially, I wish all my family members from the state of Bihar, a Happy #bihardiwas2023 . 💐🙏🏽

Bihar is a state, famous for - its loving people, groups of monuments, finest politics, emergence of Bhagvan Boddhisattva and producing plenty of IAS &amp; IPS for decades.

Ram Ram.🚩 https://t.co/qlJDmj7HvX",26-03-2023 05:00,26-03-2023,3,2023,5,0.633333333,Positive
